Inhibitory CP:#9b067d
Inhibitory Crhbp:#9805cc
Inhibitory Cnr1:#ca4479
Inhibitory IC:#ff49b0
Inhibitory Kcnip2:#af7efe
Inhibitory Pthlh:#4e14a6
Inhibitory Vip:#7759a4
Pyramidal Cpne5:#3e4198
Pyramidal L2-3:#0ab4e4
Pyramidal L2-3 L5:#1e6a87
Pyramidal Kcnip2:#6787d6
Pyramidal L3-4:#004dba
Pyramidal L4:#78edff
Pyramidal L5:#0a9fb4
Pyramidal L6:#027fd0
Hippocampus:#004b71
Astrocyte Gfap:#de4726
Astrocyte Mfge8:#f69149
Oligodendrocyte Precursor cells:#b3ee3d
Oligodendrocyte COP:#5dd73d
Oligodendrocyte NF:#64a44e
Oligodendrocyte MF:#2f7449
Oligodendrocyte Mature:#285528
Perivascular Macrophages:#762a14
Microglia:#a7623d
C. Plexus:#21b183
Ependymal:#fadf0b
Pericytes:#f8c495
Endothelial:#f81919
Endothelial 1:#f05556
Vascular Smooth Muscle:#aec470
